subj,occ,quad,group,task,action,Y,Z,Z0,w,Theta
1,0,1,1,,1,,10,100,0.2,-2
1,0,2,1,,1,,10,100,0.2,-1
1,0,3,1,,1,,10,100,0.2,0
1,0,4,1,,1,,10,100,0.2,1
1,0,5,1,,1,,10,100,0.2,2
1,1,1,1,1,2,0,10,100,0.1,-2
1,1,2,1,1,2,0,10,100,0.15,-1
1,1,3,1,1,2,0,10,100,0.2,0
1,1,4,1,1,2,0,10,100,0.25,1
1,1,5,1,1,2,0,10,100,0.3,2
1,2,1,1,2,3,1,10,100,0.05,-2
1,2,2,1,2,3,1,10,100,0.1,-1
1,2,3,1,2,3,1,10,100,0.15,0
1,2,4,1,2,3,1,10,100,0.3,1
1,2,5,1,2,3,1,10,100,0.4,2
1,3,1,1,3,,0,10,100,0.04,-2
1,3,2,1,3,,0,10,100,0.09,-1
1,3,3,1,3,,0,10,100,0.17,0
1,3,4,1,3,,0,10,100,0.25,1
1,3,5,1,3,,0,10,100,0.45,2
2,0,1,2,,1,,12,200,0.2,-2
2,0,2,2,,1,,12,200,0.2,-1
2,0,3,2,,1,,12,200,0.2,0
2,0,4,2,,1,,12,200,0.2,1
2,0,5,2,,1,,12,200,0.2,2
2,1,1,2,2,2,1,12,200,0.3,-2
2,1,2,2,2,2,1,12,200,0.25,-1
2,1,3,2,2,2,1,12,200,0.2,0
2,1,4,2,2,2,1,12,200,0.15,1
2,1,5,2,2,2,1,12,200,0.1,2
2,2,1,2,1,3,0,12,200,0.4,-2
2,2,2,2,1,3,0,12,200,0.3,-1
2,2,3,2,1,3,0,12,200,0.15,0
2,2,4,2,1,3,0,12,200,0.1,1
2,2,5,2,1,3,0,12,200,0.05,2
2,3,1,2,4,,1,12,200,0.45,-2
2,3,2,2,4,,1,12,200,0.25,-1
2,3,3,2,4,,1,12,200,0.17,0
2,3,4,2,4,,1,12,200,0.09,1
2,3,5,2,4,,1,12,200,0.04,2
3,0,1,1,,2,,15,300,0.2,-2
3,0,2,1,,2,,15,300,0.2,-1
3,0,3,1,,2,,15,300,0.2,0
3,0,4,1,,2,,15,300,0.2,1
3,0,5,1,,2,,15,300,0.2,2
3,1,1,1,4,2,1,15,300,0.1,-2
3,1,2,1,4,2,1,15,300,0.2,-1
3,1,3,1,4,2,1,15,300,0.4,0
3,1,4,1,4,2,1,15,300,0.2,1
3,1,5,1,4,2,1,15,300,0.1,2
3,2,1,1,4,2,1,16,300,0.05,-2
3,2,2,1,4,2,1,16,300,0.15,-1
3,2,3,1,4,2,1,16,300,0.6,0
3,2,4,1,4,2,1,16,300,0.15,1
3,2,5,1,4,2,1,16,300,0.05,2
3,3,1,1,4,,0,16,300,0.01,-2
3,3,2,1,4,,0,16,300,0.09,-1
3,3,3,1,4,,0,16,300,0.8,0
3,3,4,1,4,,0,16,300,0.09,1
3,3,5,1,4,,0,16,300,0.01,2
